mk_CurrentCustomer,ScoreDate,days_g10,days_g9,days_g8,days_g7,days_g6,days_g5,days_g4,days_g3,days_g2,days_g1,ro_g10,ro_g9,ro_g8,ro_g7,ro_g6,ro_g5,ro_g4,ro_g3,ro_g2,ro_g1,to_g10,to_g9,to_g8,to_g7,to_g6,to_g5,to_g4,to_g3,to_g2,to_g1,gw_g10,gw_g9,gw_g8,gw_g7,gw_g6,gw_g5,gw_g4,gw_g3,gw_g2,gw_g1,mar_g10,mar_g9,mar_g8,mar_g7,mar_g6,mar_g5,mar_g4,mar_g3,mar_g2,mar_g1,GOC_ro_g10,GOC_ro_g9,GOC_ro_g8,GOC_ro_g7,GOC_ro_g6,GOC_ro_g5,GOC_ro_g4,GOC_ro_g3,GOC_ro_g2,GOC_ro_g1,GOC_to_g10,GOC_to_g9,GOC_to_g8,GOC_to_g7,GOC_to_g6,GOC_to_g5,GOC_to_g4,GOC_to_g3,GOC_to_g2,GOC_to_g1,GOC_dist_gm_g10,GOC_dist_gm_g9,GOC_dist_gm_g8,GOC_dist_gm_g7,GOC_dist_gm_g6,GOC_dist_gm_g5,GOC_dist_gm_g4,GOC_dist_gm_g3,GOC_dist_gm_g2,GOC_dist_gm_g1,SB_ro_g10,SB_ro_g9,SB_ro_g8,SB_ro_g7,SB_ro_g6,SB_ro_g5,SB_ro_g4,SB_ro_g3,SB_ro_g2,SB_ro_g1,SB_to_g10,SB_to_g9,SB_to_g8,SB_to_g7,SB_to_g6,SB_to_g5,SB_to_g4,SB_to_g3,SB_to_g2,SB_to_g1,with_cnl_g10,with_cnl_g9,with_cnl_g8,with_cnl_g7,with_cnl_g6,with_cnl_g5,with_cnl_g4,with_cnl_g3,with_cnl_g2,with_cnl_g1,with_cnt_g10,with_cnt_g9,with_cnt_g8,with_cnt_g7,with_cnt_g6,with_cnt_g5,with_cnt_g4,with_cnt_g3,with_cnt_g2,with_cnt_g1,with_sum_g10,with_sum_g9,with_sum_g8,with_sum_g7,with_sum_g6,with_sum_g5,with_sum_g4,with_sum_g3,with_sum_g2,with_sum_g1,succ_dep_g10,succ_dep_g9,succ_dep_g8,succ_dep_g7,succ_dep_g6,succ_dep_g5,succ_dep_g4,succ_dep_g3,succ_dep_g2,succ_dep_g1,unsucc_dep_g10,unsucc_dep_g9,unsucc_dep_g8,unsucc_dep_g7,unsucc_dep_g6,unsucc_dep_g5,unsucc_dep_g4,unsucc_dep_g3,unsucc_dep_g2,unsucc_dep_g1,unsucc_dep_cnt_g10,unsucc_dep_cnt_g9,unsucc_dep_cnt_g8,unsucc_dep_cnt_g7,unsucc_dep_cnt_g6,unsucc_dep_cnt_g5,unsucc_dep_cnt_g4,unsucc_dep_cnt_g3,unsucc_dep_cnt_g2,unsucc_dep_cnt_g1,succ_dep_cnt_g10,succ_dep_cnt_g9,succ_dep_cnt_g8,succ_dep_cnt_g7,succ_dep_cnt_g6,succ_dep_cnt_g5,succ_dep_cnt_g4,succ_dep_cnt_g3,succ_dep_cnt_g2,succ_dep_cnt_g1,pm_sum_g10,pm_sum_g9,pm_sum_g8,pm_sum_g7,pm_sum_g6,pm_sum_g5,pm_sum_g4,pm_sum_g3,pm_sum_g2,pm_sum_g1,pm_avg_g10,pm_avg_g9,pm_avg_g8,pm_avg_g7,pm_avg_g6,pm_avg_g5,pm_avg_g4,pm_avg_g3,pm_avg_g2,pm_avg_g1,ini_bon_g10,ini_bon_g9,ini_bon_g8,ini_bon_g7,ini_bon_g6,ini_bon_g5,ini_bon_g4,ini_bon_g3,ini_bon_g2,ini_bon_g1,ini_bon_cnt_g10,ini_bon_cnt_g9,ini_bon_cnt_g8,ini_bon_cnt_g7,ini_bon_cnt_g6,ini_bon_cnt_g5,ini_bon_cnt_g4,ini_bon_cnt_g3,ini_bon_cnt_g2,ini_bon_cnt_g1,bon_wrt_succdep_g10,bon_wrt_succdep_g9,bon_wrt_succdep_g8,bon_wrt_succdep_g7,bon_wrt_succdep_g6,bon_wrt_succdep_g5,bon_wrt_succdep_g4,bon_wrt_succdep_g3,bon_wrt_succdep_g2,bon_wrt_succdep_g1,turnover_last_3days,turnover_last_2days,turnover_last_1day,turnover_last_5days,turnover_last_10days,turnover_last_20days,turnover_last_70days,to_l1_l5,to_l1_l10,to_l1_l20,to_l1_l70,to_l2_l5,to_l2_l10,to_l2_l20,to_l2_l70,to_l3_l10,to_l3_l20,to_l3_l70,to_l5_l10,to_l5_l20,to_l5_l70,dwcanc_last_1day,dwcanc_last_2days,dwcanc_last_3days,dwcanc_last_5days,dwcount_last_1day,dwcount_last_2days,dwcount_last_3days,dwcount_last_5days,w_canc_count_ratio_l1,w_canc_count_ratio_l2,w_canc_count_ratio_l3,w_canc_count_ratio_l5,SE_total,GI_total,SE_GI_total,SE_GI_total_70days,SE_GI_wrt_days_70days,days_since_last_SE_GI,SE_GI_max_datediff,SE_GI_min_datediff,SE_GI_avg_datediff,SE_GI_std_datediff,days_since_last_SE_GI_wrt_max,days_since_last_SE_GI_wrt_min,days_since_last_SE_GI_wrt_avg,days_since_last_SE_GI_wrt_std
2130522,13/09/2019 00:00,5,3,2,3,6,3,5,4,5,3,2372,1437,26,268,2004,227,839,515,635,680,3286.12,1541.4,2.53,219.25,2899.32,211.55,732.25,472.77,602.22,606.59,37,22.51,-2.03,-142.75,407.244,-123.89,-28.27,-99.48,-92.24,-49.472,0.0112,0.0145,-0.575,-0.6481,0.1404,-0.5828,-0.0385,-0.2099,-0.1529,-0.0814,2372,1437,26,268,2004,227,839,515,635,680,3286.12,1541.4,2.53,219.25,2899.32,211.55,732.25,472.77,602.22,606.59,11,16,2,5,17,6,12,8,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,1,0,1,1,400,160,0,0,620,0,160,0,40,100,360,130,0,140,212,100,182,97,130,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,7,11,5,8,5,7,4,4,3,0,2,5,2,3,3,4,2,1,1,0,1,1,1,1,1,1,1,3.01,7.5,2.03,2.75,0.95,23.98,6.28,2.47,2.17,10.72,3,1,2,2,1,2,3,2,1,4,0.0083,0.0572,2.03,0.0195,0.0044,0.2374,0.0343,0.0252,0.0165,0.076,391.4,391.4,391.2,2905.05,3907.32,4830.05,10574,0.1346,0.1001,0.0809,0.0369,0.1347,0.1001,0.081,0.037,0.1001,0.081,0.037,0.7434,0.6014,0.2747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15546833,13/09/2019 00:00,3,1,1,0,1,1,1,1,1,3,573,151,146,0,68,20,240,2,148,614,160.4828,50.19,51.6476,0,22.2624,6.3187,88.1232,0.2453,48.4428,253.3956,5.8459,-8.1128,21.1398,0,-6.7716,-4.285,-28.9518,-0.2453,-9.7384,-20.9481,0.0362,-0.1584,0.4015,0,-0.291,-0.5854,-0.3248,-0.1969,-0.1969,-0.0823,573,151,146,0,68,20,240,2,148,613,160.4828,50.19,51.6476,0,22.2624,6.3187,88.1232,0.2453,48.4428,247.99,5,1,1,0,3,2,3,1,4,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.4056,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,26.8702,0,29.2853,0,0,0,0,0,0,35.1361,16.174,8.03,7.9869,0,7.1163,4.3385,18.5172,0,10.8554,17.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,2,0,1,2,2,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,1,0,1,1,4.9229,0,0,0,0,0,11.4094,0,0,18.1518,2,0,0,0,0,0,1,0,0,1,0.2866,0,0,0,0,0,0.5845,0,0,1.0068,32.3128,0,0,160.4828,210.6728,262.3204,681.1084,0,0,0,0,0,0,0,0,0.1533,0.1231,0.0474,0.7617,0.6117,0.2356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
14477266,13/09/2019 00:00,7,6,7,6,7,7,5,6,7,7,14911,3720,4972,3526,8659,7432,3064,5147,8417,5691,6016.0662,1347.2792,1566.7859,1105.0782,2075.3345,1724.0271,951.41,1402.0236,2503.5778,1318.0385,388.768,-145.3684,-200.7902,-141.0871,-156.1916,-225.8743,-99.7545,-170.1835,-299.6842,-93.7431,0.0646,-0.1078,-0.128,-0.1275,-0.0752,-0.1309,-0.1047,-0.1212,-0.1196,-0.071,14911,3720,4972,3526,8659,7432,3064,5147,8417,5691,6016.0662,1347.2792,1566.7859,1105.0782,2075.3345,1724.0271,951.41,1402.0236,2503.5778,1318.0385,171,38,73,74,123,94,45,54,84,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,576.9342,0,0,68.6672,0,0,0,0,0,0,185.4057,129.8368,186.9271,211.2449,143.2209,199.4837,70.016,70.4926,304.0609,91.8216,33.3744,155.2256,262.1885,11.4693,0,11.579,0,0,171.4035,42.2727,3,6,3,1,0,1,0,0,2,6,12,10,9,10,13,17,6,5,23,8,6,6,6,5,7,8,5,5,9,6,1,1,1,1,1,1.142857,1,1,1.285714,1.2,17.1971,19.4597,15.8508,2.5591,25.8757,36.1614,13.0371,64.3357,8.0986,20.1584,5,8,8,5,13,12,6,6,7,3,0.0922,0.1487,0.0843,0.012,0.1794,0.1803,0.1835,0.8998,0.0265,0.2171,5029.4694,970.3109,683.2025,5198.4993,6620.8997,8538.2378,20009.621,0.1314,0.1031,0.08,0.0341,0.1866,0.1465,0.1136,0.0484,0.7596,0.589,0.2513,0.7851,0.6088,0.2597,0,1,5,5,0,0,1,1,0,1,2.5,2.5,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13477108,13/09/2019 00:00,3,3,0,1,0,0,0,3,1,0,4,7,0,1,0,0,0,4,0,0,90.1457,158.4857,0,3.2316,0,0,0,198.434,65.5811,0,-11.3392,-50.93,0,-3.2316,0,0,0,-198.434,76.7298,0,-0.1244,-0.3193,0,-0.7636,0,0,0,-0.9949,1.1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,0,0,0,4,0,0,90.1457,158.4857,0,3.2316,0,0,0,198.434,65.5811,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,47.3739,0,0,0,0,0,0,0,142.2239,0,0,155.9624,0,0,0,0,0,157.4915,0,0,0,311.9248,0,0,0,0,0,157.4915,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.252,0,0,0,40.949,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3.252,0,0,0,0.2583,0,0,0,0,0,22.1078,204.846,248.6314,515.8781,0,0,0,0,0,0,0,0,0,0,0,0.1079,0.0889,0.0428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3110372,13/09/2019 00:00,7,7,6,6,7,7,7,7,7,7,762,2558,4420,5047,2769,2043,4238,3804,9538,1806,1819.86,2813.1,2781.68,6436.8,2626.87,1512.3,1976.54,4660.85,7944.25,1904.52,35.5419,-209.5869,-13.961,-468.5786,-86.0281,-11.1287,137.7789,-1499.7701,698.6007,425.5346,0.0195,-0.0744,-0.005,-0.0727,-0.0327,-0.0073,0.0696,-0.3217,0.0879,0.2233,725,2541,4402,5034,2744,2027,4224,3787,9527,1783,947.79,2140.55,2088.85,5801.21,1612.31,1153.47,1506.68,4259.6,7638.98,1392.02,33,54,61,131,55,28,100,71,123,47,37,17,18,13,25,16,14,17,11,23,872.07,672.55,692.83,635.59,1014.56,358.83,469.86,401.25,305.27,512.5,0,0,0,0,0,1,0,0,0,0,0,1,2,2,4,1,4,3,4,4,0,495,313,1105,700,330,834,413,2305,815,200,690,270,725,800,325,550,1565,775,250,0,0,0,0,25,100,0,140,0,0,0,0,0,0,1,1,0,2,0,0,2,9,3,4,7,7,7,8,9,7,2,3,3,4,8,8,7,8,7,7,1,1,1,1.333333,1.142857,1.142857,1,1.142857,1,1,67.8,59.47,101.67,617.03,101.65,78.44,132.46,284.34,704.14,178.18,8,9,9,12,12,10,16,18,40,18,0.3373,0.086,0.3751,0.8499,0.1269,0.2406,0.2403,0.1815,0.9073,0.7098,548.1,399.04,289.04,1608.33,2802.17,7414.64,34476.77,0.1797,0.1031,0.0389,0.0083,0.2481,0.1424,0.0538,0.0115,0.1955,0.0739,0.0158,0.5739,0.2169,0.0466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
11372348,13/09/2019 00:00,1,0,0,0,0,1,0,0,0,0,67,0,0,0,0,179,0,0,0,0,6.0582,0,0,0,0,5.5132,0,0,0,0,48.072,0,0,0,0,-0.7056,0,0,0,0,6.8108,0,0,0,0,-0.1083,0,0,0,0,67,0,0,0,0,179,0,0,0,0,2.9992,0,0,0,0,5.5132,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.059,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7536,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0582,6.0582,11.5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
13307040,13/09/2019 00:00,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,11,10,0,0,0,0,0,168.96,88,0,-11,36.2,0,0,0,0,0,-168.96,80.96,0,-0.9166,3.2909,0,0,0,0,0,-0.9941,0.9096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,11,10,0,0,0,0,0,168.96,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,88,0,0,0,0,11,21,21,277.96,0,0,0,0,0,0,0,0,0,0,0,0.5238,0.5238,0.0395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
10127342,13/09/2019 00:00,2,1,0,1,0,2,2,2,2,0,36,25,0,21,0,123,104,87,138,0,44.4999,25,0,30,0,133,107.8,65.65,179.38,0,-40.4999,-22.1,0,-29.8,0,-41.1,-37.36,-42.43,49.17,0,-0.8901,-0.85,0,-0.9612,0,-0.3067,-0.3433,-0.6366,0.2725,0,35,25,0,20,0,123,104,87,138,0,34.5,25,0,20,0,133,107.8,65.65,179.38,0,2,1,0,2,0,3,4,5,5,0,1,0,0,1,0,0,0,0,0,0,9.9999,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75,0,40,22,0,20,0,41,38,42,25,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,2,2,1,0,2,1,0,1,0,2,2,2,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,10,0,0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,0,0,0.0116,0,0,0,0,0,0,44.4999,69.4999,585.3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3067120,13/09/2019 00:00,2,2,0,0,0,0,0,0,0,0,984,940,0,0,0,0,0,0,0,0,495.9758,878.0011,0,0,0,0,0,0,0,0,-62.8166,-204.7434,0,0,0,0,0,0,0,0,-0.1263,-0.2329,0,0,0,0,0,0,0,0,982,914,0,0,0,0,0,0,0,0,475.7532,356.467,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,2,26,0,0,0,0,0,0,0,0,20.2226,521.5341,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.3394,468.5236,0,0,0,0,0,0,0,0,101.1526,89.6958,0,0,0,0,0,0,0,0,0,20.0274,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,408.2445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5012,0,0,0,0,0,0,0,0,495.9758,315.2184,0,495.9758,495.9758,1373.9769,1373.9769,0,0,0,0,0.6355,0.6355,0.2294,0.2294,1,0.3609,0.3609,1,0.3609,0.3609,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15705671,13/09/2019 00:00,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,40,0,0,0,0,820,0,0,50,0,-40,0,0,0,0,-308,0,0,-50,0,-0.9756,0,0,0,0,-0.3751,0,0,-0.9803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,40,0,0,0,0,820,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,512,0,0,0,0,40,0,0,0,0,820,0,0,0,0,75,0,0,0,0,770,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0,40,40,0,40,40,40,910,0,0,0,0,1,1,1,0.0439,1,1,0.0439,1,1,0.0439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
311198,13/09/2019 00:00,4,6,6,7,4,2,1,0,1,3,58,78,44,106,21,23,2,0,1,10,2040.5354,3076.8975,1806.3884,6576.0863,526.0439,832.8288,43.9012,0,32.8831,270.3982,-272.1121,-850.9244,-378.611,-894.9387,-236.2322,-81.421,-43.9012,0,-32.8831,-76.7884,-0.1332,-0.2764,-0.2094,-0.136,-0.4482,-0.0976,-0.9777,0,-0.9704,-0.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,78,44,106,21,23,2,0,1,10,2040.5354,3076.8975,1806.3884,6576.0863,526.0439,832.8288,43.9012,0,32.8831,270.3982,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,236.2205,0,156.8025,477.5625,0,0,0,0,0,0,546.3376,850.4024,337.6748,1510.549,105,185,40,0,30,70,221.273,642.2333,0,1150.063,0,0,0,0,0,20,6,9,0,12,0,0,0,0,0,1,10,17,8,23,3,4,1,0,1,3,4,7,5,7,3,2,1,0,1,3,1,1,1,1,1,1,1,0,1,1,0,0,35.682,28.4151,10.4401,18.4455,3.9884,0,2.9908,6.9788,0,0,1,8,3,4,1,0,1,3,0,0,0.1053,0.0187,0.0984,0.0991,0.0972,0,0.0964,0.0982,1962.2098,1962.2098,973.0425,2009.373,3687.5463,5418.3489,15205.9628,0.4842,0.2638,0.1795,0.0639,0.9765,0.5321,0.3621,0.129,0.5321,0.3621,0.129,0.5449,0.3708,0.1321,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1011,-1,-1,-1,-1,-1,-1,-1,-1
15625232,13/09/2019 00:00,3,1,1,6,3,0,1,0,2,2,368,432,78,3119,423,0,97,0,326,264,315.6,167.3,37.2,4746,678.2,0,61.1,0,139.5,137.9,-58.06,-36.01,-19.93,-882.05,1011.08,0,-10.08,0,-27.94,-59.99,-0.1833,-0.2139,-0.5217,-0.1858,1.4886,0,-0.1623,0,-0.1988,-0.4318,368,432,78,3119,423,0,97,0,326,264,315.6,167.3,37.2,4746,678.2,0,61.1,0,139.5,137.9,6,3,1,12,5,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,250,1100,0,0,0,0,0,57,36,20,1099,87,0,10,0,28,60,0,0,80,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,4,2,28,4,0,2,0,4,5,2,1,3,4,2,0,1,0,2,2,1,1,1.5,1,1,0,1,0,1,1,3.27,0,0,10.81,0.03,0,0,0,0,0,4,4,2,35,5,0,2,0,4,5,0.0563,0,0,0.0098,0.0003,0,0,0,0,0,260.1,260.1,11.7,260.1,482.9,520.1,6282.8,0.0449,0.0242,0.0224,0.0018,1,0.5386,0.5,0.0413,0.5386,0.5,0.0413,0.5386,0.5,0.0413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
11446075,13/09/2019 00:00,1,0,1,4,0,0,0,0,0,0,228,0,36,2244,0,0,0,0,0,0,13.0424,0,3.2944,312.8894,0,0,0,0,0,0,-3.0807,0,-0.8821,-34.995,0,0,0,0,0,0,-0.2193,0,-0.2054,-0.1114,0,0,0,0,0,0,228,0,36,2244,0,0,0,0,0,0,13.0424,0,3.2944,312.7903,0,0,0,0,0,0,4,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.6819,0,0,0,0,0,0,3.0464,0,0.9279,57.1849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,14,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3.0963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0532,0,0,0,0,0,0,13.0424,0,0,13.0424,13.0424,13.0424,329.2262,0,0,0,0,0,0,0,0,1,1,0.0396,1,1,0.0396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
4931105,13/09/2019 00:00,4,1,3,0,0,1,3,4,6,4,8,5,9,0,0,0,4,12,13,9,21.9166,20.6622,45.6668,0,0,12.3366,12.4119,44.1542,56.5393,16.5841,2.6142,-4.9989,0.3709,0,0,-12.3366,-4.7867,11.6608,11.8791,8.0723,0.114,-0.2307,0.0079,0,0,-0.925,-0.3568,0.2582,0.2064,0.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,9,0,0,0,4,12,13,9,21.9166,20.6622,45.6668,0,0,12.3366,12.4119,44.1542,56.5393,16.5841,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,2,2,0,36.9189,0,42.6891,28.4001,0,0,52.7045,77.3144,38.5695,0,18.1357,18.1992,35.8442,37.3387,0,12.4622,31.4367,36.6469,17.9158,0,0,0,0,36.0636,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,2,0,1,2,2,1,0,1,1,2,3,0,1,2,2,1,0,1,1,1,1.5,0,1,1,1,1,0,118.8961,0,6.1347,4.508,0,0,5.4154,5.6972,7.2944,8.006,13,0,1,1,0,0,1,1,1,1,6.2133,0,0.1665,0.1175,0,0,0.1669,0.1513,0.3856,8.006,8.5072,6.8058,0,15.891,21.9166,88.2456,230.2717,0,0,0,0,0.4282,0.3105,0.0771,0.0295,0.3881,0.0964,0.0369,0.725,0.18,0.069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2140904,13/09/2019 00:00,4,5,4,4,0,5,6,3,3,0,3253,3164,4628,5346,0,5830,10535,2862,1920,0,6753.3124,6081.8243,11361.8371,12681.6117,0,12207.7033,19528.9768,4812.7735,3085.3407,0,-716.8896,-927.1692,231.2803,609.6583,0,155.7017,1419.5995,-361.9317,-404.6224,0,-0.1061,-0.1524,0.0203,0.048,0,0.0127,0.0726,-0.0751,-0.1311,0,3253,3164,4628,5346,0,5830,10535,2862,1920,0,6753.3124,6081.8243,11361.8371,12681.6117,0,12207.7033,19528.9768,4812.7735,3085.3407,0,9,8,6,7,0,7,11,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1204.5153,0,0,1712.7542,0,0,0,0,635.3305,931.8843,69.957,220.829,0,50.0841,123.8084,363.4679,352.9309,0,0,390.9636,0,0,0,50.026,0,62.371,83.2696,61.9342,0,5,0,0,0,1,0,1,1,1,8,11,1,3,0,1,2,5,5,0,2,5,1,2,0,2,1,4,3,1,1,1,1,1,0,1,1,1,1,1,93.8765,2.4433,1.6882,0,0,0,0,3.6073,52.0435,0,3,1,1,0,0,0,0,1,1,0,0.1475,0.0026,0.0237,0,0,0,0,0.0098,0.147,0,4516.326,2137.1096,0,5299.9143,11244.8063,17752.0039,76513.3798,0,0,0,0,0.4032,0.19,0.1203,0.0279,0.4016,0.2544,0.059,0.4713,0.2985,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
