mk_CurrentCustomer,country
13457580,Italy
7982478,France
9133384,France
13287544,Italy
12388849,France
10204968,France
14082528,Malta
4276115,France
15700160,France
15613356,France
10391387,France
15608676,Germany
14272698,Spain
15001069,Germany
13240,France
15838322,Italy
14139073,France
11866549,Spain
8461063,France
13620035,France
15936944,Germany
1866534,Malta
15954485,Malta
6905635,France
12252762,Spain
14847131,Germany
10801636,France
14304293,Germany
9552891,France
15251260,France
10477443,Italy
5592525,France
15972235,France
11731149,France
4514652,France
15733132,Italy
13712945,France
14270522,Germany
15454919,Germany
13110459,France
13720181,Germany
15092544,Spain
12935314,France
15427428,France
8967022,Spain
15030340,France
7917063,France
12659657,France
5251573,Spain
12541987,Italy
15529039,France
15642581,France
2879121,France
14893649,France
6135747,Italy
12047548,Italy
12405243,France
14021641,Germany
5889706,France
6653832,France
10727013,France
12933895,Italy
13661287,France
6016952,France
14429293,France
11896218,Italy
15344832,Germany
12235948,France
6144973,France
9357958,Malta
11467142,France
13964984,Spain
11235958,Spain
14117721,France
14733658,Italy
10791388,Spain
10968843,Malta
1734603,Italy
15797356,Germany
14170935,Spain
117053,France
15978940,France
13669610,Germany
11894630,Italy
9443561,Germany
10859407,Spain
13377409,France
14382595,Germany
15622446,Italy
9110164,Spain
9352628,Malta
12164953,France
14435875,France
8398365,France
5023866,France
6615677,France
13130129,Italy
11813073,France
10912368,France
5674982,France
13528140,France
14331842,Spain
13294780,Malta
11703520,France
13413257,France
15252447,Italy
6255459,Germany
2879756,France
11133942,Germany
15478097,France
13826406,Germany
11417555,Spain
7733974,France
12219019,Malta
7935528,France
15479936,France
9166102,Malta
14824108,Greece
6120152,Spain
11945583,Italy
9760413,France
14669882,Malta
15704066,Germany
50033,Germany
3261384,Germany
11408145,Germany
13930827,Germany
11729056,Germany
15663024,France
11240638,Malta
10538831,Italy
8919825,France
12550877,France
15779305,France
9209576,Germany
14206362,France
15222733,Germany
11079611,France
3323,France
11355282,France
8951347,France
15010820,France
9394577,Italy
12157182,France
14817657,Malta
13645762,France
15847844,France
415336,Malta
15767376,France
15709969,Italy
10449034,France
13950715,France
8809121,France
15651741,Spain
5643598,France
15760675,France
9668830,France
4092363,Germany
11290959,Spain
3117257,France
6442586,France
15382654,France
7390069,Germany
15637069,France
15622293,Malta
13996271,France
469484,France
15819135,Germany
14224095,France
2806875,France
15926427,Italy
6966505,Malta
15911153,Germany
11262230,Spain
15015884,Malta
12227589,France
9135717,France
12130406,France
3229814,France
15858964,Spain
8964949,Spain
15838470,France
14009585,Germany
11192122,Germany
15948576,Italy
15922104,Spain
7907086,France
13459588,France
10613938,Malta
6808285,France
10180918,Spain
10452893,Malta
14084507,Spain
11685274,Malta
11329546,France
15548925,France
14224829,France
7221556,France
11221488,France
13149181,Germany
15523774,France
13654065,Malta
10121229,France
15835226,France
6859864,Italy
14203571,Malta
12585773,Germany
14126946,France
2511563,France
14433831,Italy
15279551,Germany
15943792,Spain
15276394,Germany
15583097,France
540361,Germany
15691819,France
14387826,Germany
14990110,Germany
15726347,France
7050486,Germany
14330804,Germany
14985885,France
15535908,Germany
15826487,Germany
5657833,France
13849324,France
9105518,France
15087259,Germany
11897601,Malta
13836506,Italy
15403166,Malta
14170411,France
14925440,France
15956421,France
12544455,France
559279,Malta
762639,France
13183930,France
14261031,France
13405670,Italy
12382598,France
444197,Germany
6320820,Germany
15013644,Spain
11395089,France
15444328,France
6174013,France
8189306,Malta
11625728,Malta
365032,France
14281419,Greece
4096124,France
14146549,France
5107079,France
14305383,France
13275095,France
445569,Malta
456750,Spain
15600820,France
15607870,Germany
10154909,Germany
1825685,Germany
6801606,France
15754521,Spain
6322775,France
14610336,France
7989043,Italy
10139050,France
7068987,France
6960257,Italy
9156456,Italy
14001251,France
6563667,France
6509034,France
12838148,Germany
7980100,Germany
15906339,France
14448309,Spain
13447667,Spain
14299093,France
6335387,France
15799788,France
15071500,France
14395716,Italy
11997704,Spain
15737684,Germany
13804611,Spain
13113777,Malta
13609326,France
10177780,Malta
8296224,France
9425245,Germany
1154652,France
4828741,Malta
15110625,Malta
10065858,Germany
8560683,Malta
12139610,Germany
15597853,France
14538040,France
8909497,Italy
15898754,Italy
9790245,France
10206490,France
8969912,Spain
11134627,France
14626397,France
13256645,Spain
14375526,Spain
10673467,France
14580975,France
15764768,France
13711314,Malta
14827991,Italy
4420210,Germany
13360948,France
8211402,Malta
11957710,France
13175314,France
3359055,Germany
11748602,France
13961684,Spain
703870,France
1232878,Italy
7625879,France
7477939,France
12300959,Germany
14169296,France
8110492,France
12391858,France
11728506,Germany
1515050,France
14548736,Malta
10182168,Italy
11590377,Germany
12266497,France
15487291,Germany
15951512,France
15730691,France
8981395,France
15931724,France
8719739,Spain
2614861,Italy
13359087,France
8515729,France
15929449,France
126473,France
8976936,Italy
12265573,Italy
15187661,France
10508373,Malta
2020309,Spain
14817763,Spain
15387460,France
6021659,Malta
15646503,France
11826632,Malta
15828953,France
10883766,France
10950381,France
12196630,Malta
15696307,Italy
1789409,France
15652189,France
15969906,France
9148208,Germany
6244003,France
1796856,Germany
7905498,France
13742569,France
10830422,Germany
15963503,Malta
15382176,France
11823624,France
11936348,France
15175213,France
14386183,Malta
8297495,Malta
512913,Germany
12728239,France
9405081,Spain
13685409,Italy
13575963,France
6967339,France
9009888,France
6464827,Spain
12740198,France
9181589,Italy
2770921,France
14961965,France
7774290,Italy
5555417,France
306876,France
15806477,Italy
15805541,Italy
558314,Germany
14348656,France
15866159,Germany
11803366,Spain
517152,Spain
10338343,France
1553079,France
15880208,France
14575823,France
13873045,Germany
14683769,France
12252362,France
11313672,France
14933392,Spain
1881081,Italy
5759870,France
13296040,Malta
12018579,France
5787378,Spain
8446273,Italy
6830370,Germany
4433109,France
3287544,Germany
10742240,France
8913196,France
13619935,France
14588248,France
15665200,Spain
14009056,Italy
15916199,Germany
14410973,Malta
9146966,France
4037287,France
14978109,France
14949585,France
12154223,Spain
14585989,Germany
11823651,France
7493817,Spain
658587,France
14837928,France
15845122,France
15106868,Spain
14541545,Malta
10479631,France
14893034,Germany
1149920,France
15794120,France
15976352,France
15433471,France
2226972,Germany
12180809,France
9361331,France
14610994,Germany
12027421,Germany
9736191,France
10837843,France
14746055,Germany
14673884,Spain
13081645,France
10161523,Germany
11274407,Malta
11351344,France
12547275,Germany
12299395,France
568665,France
11427790,Greece
11599225,Germany
7528530,Germany
12795630,Malta
15980334,France
12541945,Italy
7367198,France
10298830,Germany
12781601,France
10927150,Italy
243874,France
13589199,Italy
9309000,Germany
6460459,Spain
8954428,France
14396276,France
8331587,Spain
7404716,Spain
13155225,France
13363898,Italy
15448845,Germany
15021106,France
6975471,Malta
15539058,France
15441689,France
9822157,France
1263419,France
6183173,France
14993939,France
62145,Italy
4117802,France
6344143,Italy
11727096,France
1872379,Germany
5570315,France
12379843,France
10477125,France
14665415,Germany
12681040,France
12037343,Malta
11415976,Italy
14337312,Spain
2748338,Greece
13154872,France
10274830,Germany
14510455,Spain
11125379,Malta
11791071,Malta
9173278,France
2374599,Spain
13978863,France
13849111,France
15831926,France
7476780,Italy
14350528,France
15911628,France
8819877,France
6679983,France
14854955,Germany
668506,Germany
13810654,Germany
7895863,Malta
9372290,France
15691272,France
5321220,Germany
10815076,France
8041022,Spain
9801553,Malta
13673976,France
11327094,France
1165546,Germany
15250503,Spain
11354502,France
7396704,Germany
11943818,Germany
9943402,France
11022140,France
11995872,Italy
12914307,Germany
11467778,France
14229532,Italy
15808069,Germany
6175588,Spain
13283554,Spain
5585226,France
15943771,France
12177840,Germany
12516697,Greece
13804428,Spain
13758572,Spain
10490216,France
348049,Malta
8021682,Germany
11610581,Malta
8818754,France
15793059,Italy
11600765,France
735440,France
4972834,Greece
8960854,France
7182321,France
7899872,France
11193294,Germany
606209,France
2951681,France
10822015,Malta
243559,Italy
14921430,France
10520238,France
12213410,Germany
10071105,Germany
9509483,Spain
12440766,France
6154423,Spain
15888146,Germany
8361153,Spain
12520803,France
13552631,Malta
7021013,Italy
12938412,Italy
12113101,Spain
10851478,Germany
11710898,Malta
12764203,Spain
15068634,France
10253706,France
13985358,France
10051361,France
14716564,Germany
15797260,France
12158270,Malta
15905392,France
12155462,France
10615583,France
6377499,France
5873882,France
13042785,Malta
10291815,France
11216058,France
527455,Malta
11295779,France
10310998,France
12509908,Germany
15799673,France
13776443,Italy
15186908,France
7999880,France
8550524,Spain
14721350,France
11336423,France
15145328,France
15296743,France
15280968,France
12099129,France
10455944,Malta
12923690,France
14118047,Germany
102453,Spain
10613043,Spain
11978115,Greece
13708659,Germany
6195821,France
14677579,France
9901692,Italy
15942597,Italy
13504967,Malta
1925317,Spain
10329083,France
8905808,Germany
4781595,Malta
11209713,France
8148420,France
2192287,France
13508694,France
11365321,France
14111163,Italy
11857646,Italy
15908488,France
15114138,France
14340906,Germany
15671423,Spain
9135574,Germany
6294916,France
11923021,France
6316399,France
11936861,France
6402693,France
15452310,Italy
953486,France
9444690,France
10603256,France
7984782,Germany
7273783,France
11040629,Germany
918265,France
10823762,France
6699322,France
13067374,France
5883941,France
15795776,Germany
15964993,Germany
15438406,France
10388485,France
14159617,Italy
12376733,Germany
8109807,France
15492269,France
6145219,France
8533550,Malta
11385434,France
1793929,Spain
6939495,France
11056111,Spain
9426781,France
12735854,France
9763703,Germany
2731688,France
9803050,France
4277006,France
12567976,France
6217740,Germany
6708327,Malta
2324633,Spain
8913546,France
7984666,France
10013369,France
15888887,Malta
463415,Malta
1315,Italy
15972233,Portugal
9966748,France
10347903,Malta
14835942,Spain
14386010,Germany
13415118,France
11587860,Malta
13653752,France
9771262,France
6189982,Germany
6164389,France
8367650,Italy
11286750,France
8003686,Germany
662209,France
15388790,France
5718665,France
12217502,France
14528795,Germany
13803194,France
15863570,Italy
15201273,France
7965360,France
13636734,Germany
11323798,Malta
15092560,Malta
11686926,France
14656683,Malta
7376548,France
15307012,France
15496674,Malta
7217603,France
15235558,France
7770828,France
15639792,France
8136781,France
15837692,France
10929176,Italy
2817344,Malta
5149132,France
10253374,Spain
10336969,Germany
13315020,France
407699,Italy
10904290,France
7948204,Italy
15016084,Germany
11798132,France
8984844,France
15276464,France
12068146,Italy
11367582,Germany
15943865,Germany
15515625,France
11059182,Malta
5806871,France
9402518,France
12585081,Germany
9065069,Spain
9803393,Germany
15561605,Germany
9444516,France
7032894,France
13251291,Spain
13226591,Germany
13821337,France
14544135,Italy
7979922,Germany
15895639,France
14710698,Malta
13849724,Spain
10668011,France
15955135,Germany
6905678,Italy
5964873,Spain
15827126,Germany
15573630,France
5241313,France
12871506,France
10500667,France
15498991,Germany
6945500,Italy
10702294,Malta
13173283,Italy
10955973,Italy
13836516,France
1672465,Germany
15023728,Germany
9858307,France
6976075,Malta
2894893,France
15955092,France
8984517,Spain
15371621,Malta
9259212,Spain
10991788,Germany
11595525,Malta
15397470,France
1872423,Germany
9213322,Germany
7748877,France
14685200,France
11732240,France
580412,Italy
498924,France
15475818,France
6463980,France
15943526,Germany
13761421,Malta
13525738,Malta
14723657,France
10027103,France
15741614,Italy
6481787,Germany
6910628,France
11784052,Spain
13350157,Spain
10007162,France
14545477,Italy
8978906,Malta
12284841,France
9587014,Germany
11035091,France
2740274,France
7026897,Italy
12273700,Germany
536804,Germany
8509275,Malta
15628652,Spain
14709149,France
239503,Spain
9378466,France
15911621,Italy
265660,Spain
14018657,France
10067707,France
368442,France
10279185,Germany
10018201,Italy
14638421,Germany
13727643,France
14231098,Malta
11538694,Italy
10746784,Germany
9443571,France
11163056,Spain
4996651,Germany
7073333,France
15870492,Italy
10082645,Spain
8526381,Malta
14084230,France
346165,France
7981204,Germany
12465994,Malta
15586010,Malta
11878101,Germany
10806914,France
13350635,Germany
4088000,France
14612759,France
7864416,France
11171765,Germany
12952292,France
15349311,Malta
11288115,France
8962845,Malta
11823634,France
15641311,Malta
11998840,France
7473680,France
9295028,Italy
15251979,Italy
14633510,France
15587472,Germany
11637966,France
14627358,France
14610613,France
15957379,France
9150082,France
15008202,France
14228765,Germany
2438304,France
14630098,France
12675109,France
12819823,Germany
14342077,France
7094382,Germany
15395267,Malta
15850192,Spain
7987799,Germany
10580887,Malta
2953378,Italy
13886998,France
14992370,Germany
15499705,France
3673618,France
10855820,France
11162360,Spain
14047051,France
11720361,Germany
6815014,France
15639233,Germany
15396769,Malta
145420,France
9286272,Italy
15976922,France
12721489,Italy
1798151,Malta
15625630,France
1191938,Germany
13420918,Spain
40064,France
5320722,Germany
13487051,Spain
15578665,France
15970005,Italy
1129584,Germany
15703860,France
7460736,France
7979023,Italy
28954,France
14396761,Spain
15085095,France
1152542,Germany
15983427,France
12956378,France
15250565,France
217539,France
8135692,Germany
947725,France
14444007,France
15909909,Italy
15132759,France
9803932,France
15959959,France
12798113,France
15295557,France
6705681,Spain
3706312,France
14548892,France
9779491,Spain
13962301,France
70551,France
12638056,France
10598118,France
4984003,France
14617460,Malta
15684359,Germany
13599411,Malta
15647241,Germany
12552704,Germany
14378004,France
1102892,France
4527919,France
12436291,France
9406030,France
1545859,France
2025775,Germany
15582409,France
3145443,France
15151730,France
8950416,France
8117268,Malta
14390192,France
10926785,Spain
14617147,Malta
6953143,Germany
4156198,Italy
12749563,France
14444089,Malta
380314,France
5622781,France
12374868,France
11895556,Malta
8912397,Malta
14509519,Malta
5432699,Germany
7202940,France
10791994,Spain
12571638,France
2953807,France
15859382,France
8978247,Germany
6829659,France
6259656,France
12716952,Malta
15304712,Germany
12661850,France
15132804,France
12019533,France
11117400,Malta
12277878,France
13998126,France
9909020,Germany
7771581,Germany
15912842,Malta
10826519,Germany
8973605,Spain
13604480,Malta
9249846,Spain
12394188,France
13663942,France
12712955,Malta
14663008,Malta
13493108,Germany
13463981,Germany
14325141,France
7989594,France
9026970,France
17095,France
4489419,Germany
359699,France
1751549,Italy
15975329,France
9046137,Italy
15937174,France
2694601,Italy
15000776,France
15917569,Germany
14992871,Spain
15768259,France
6880571,France
14049385,France
8491485,France
15982213,France
11775851,France
14174712,Germany
6941169,Germany
12064094,Germany
4080845,France
14823199,Germany
15659802,France
12900713,France
14138841,Spain
748338,Malta
147197,France
13584321,Germany
581832,France
496671,Italy
12641037,France
283423,Italy
12755471,France
2598354,France
6545902,France
15902763,Spain
12001152,Germany
14260812,Italy
13316526,France
5405727,Germany
8510320,France
13592750,France
12033678,Malta
12000216,Italy
15904618,France
15839838,France
10782297,France
12398257,France
9527532,Germany
15094730,France
15948351,France
8160577,Malta
13158096,France
10683698,France
10860500,France
14688681,France
14555156,Germany
15983554,France
5982962,Spain
15192985,France
8971116,France
14206796,France
751403,Italy
6865684,France
13655854,Spain
8969427,France
4180822,Spain
15776317,Germany
7540043,Germany
6044028,Spain
11736896,Italy
10474772,France
11190932,France
6179047,France
11580549,Italy
7404875,France
13805032,Germany
12933427,Spain
14650280,France
5005333,Malta
15867416,Italy
15925793,Spain
14622736,Spain
6186861,France
10371197,Germany
15949942,France
15704819,Germany
8120744,France
3291375,France
13641407,Spain
15885223,Germany
14514349,Germany
7023116,Italy
586826,Italy
4071149,Malta
1574023,France
11865791,Italy
9071399,France
6594379,Germany
14051462,France
11009962,France
13857372,Malta
15941694,France
6186843,France
15702788,France
10846815,France
8507539,Malta
10814996,France
651676,Germany
15524168,Italy
12418993,Malta
10695044,France
15057968,France
2264040,Spain
8724799,Italy
12394393,France
4298386,France
6065329,France
14660114,France
13388129,France
14505490,France
11769561,Germany
7990102,Germany
10925899,Germany
762061,France
12331124,France
574782,France
6894560,France
15025908,France
13550241,Germany
15968987,France
13662131,France
10433866,France
10422937,France
8961515,Spain
12166431,Malta
10616834,France
13591271,France
8407104,France
13567261,France
15432667,France
13241620,Italy
14263318,Spain
8363635,France
11161350,Germany
15784013,Germany
14929505,Germany
11734496,France
1159083,France
15908936,France
13569242,France
8269300,Spain
15748082,Spain
12331350,France
15233101,France
14957278,Germany
2124985,France
15048751,Spain
6657323,Germany
14631600,France
10903287,France
6570330,France
7187054,Spain
15954127,France
14583353,Germany
4133885,Spain
12751266,France
14994567,Malta
8893711,Italy
15723631,France
4624930,Germany
11057972,Malta
2626911,France
13826478,France
10164474,Italy
14635301,Spain
6664468,France
15840219,France
13821841,Italy
14111790,France
2499952,France
13341507,Spain
9059121,France
9462618,Germany
12403653,Malta
8715935,Malta
9481767,France
364468,Spain
14753300,France
11019168,Malta
6950759,France
10117739,France
12788759,Germany
10734334,Germany
12794046,France
8916236,Malta
15710667,France
11319906,Spain
1122262,France
6827287,France
15744341,France
11300779,Spain
15967721,France
15234627,France
14002538,France
15348535,Italy
14452330,France
14836660,Malta
10515027,France
6518325,France
13490772,Spain
1126535,Germany
15718069,Germany
10290447,France
7831289,France
15865162,France
10896832,Spain
7778339,France
11332394,France
15105152,Spain
11849682,France
6961686,France
10241956,France
268647,France
13731638,France
12406755,France
15882734,Germany
479586,France
15391786,France
10863192,France
8589733,France
480938,France
11425673,Italy
13731407,Italy
6553914,France
9716071,France
7946480,France
13438421,Spain
13785130,France
11197176,Malta
9435673,Malta
15000549,France
12769083,Malta
13782322,Germany
4425151,Germany
5838074,Italy
15674849,Germany
11060530,France
8404143,Italy
13725834,Germany
6090935,France
7515141,France
12706549,France
15490265,France
8535203,Malta
4836086,Italy
13707062,France
3802499,France
14439615,France
3337734,Italy
15906410,Italy
13787345,Germany
13516982,France
10278541,France
6300604,France
1925669,Germany
12197021,France
14509337,France
13653365,France
7586160,Italy
14609029,Germany
15493175,Germany
11327514,Spain
7803924,Spain
15089320,Spain
13706807,France
12408393,Italy
11647642,Germany
10447553,Germany
13400078,Germany
11725074,Germany
13816419,France
11329804,France
10596681,Germany
8803080,Italy
10726602,Italy
15704192,Germany
15929275,Spain
15974250,France
11419707,Italy
15583894,Malta
13895834,France
12230542,France
12855218,France
13548936,Spain
14020099,France
9413832,Germany
7141411,Malta
13577366,Italy
6160523,Spain
6534597,Germany
15808730,Italy
647397,Germany
11192828,France
9797458,France
12781571,France
12157259,Italy
12550550,Germany
8961728,Germany
11301385,Italy
13150555,Germany
13643069,Germany
11967647,France
9920252,Germany
10068541,Spain
6855771,France
12785595,Malta
8134909,Italy
15528552,France
15621082,Malta
6774370,France
2361740,France
11401187,France
371520,France
11986252,Germany
7020462,Malta
13689559,Germany
13307954,Spain
6537659,Malta
7149735,Spain
1528228,France
7262676,France
7833658,Italy
12777923,Spain
14924490,France
7404778,France
12298525,France
15973633,Italy
15563995,Germany
3374059,Germany
14350099,Germany
9244897,Malta
2296128,France
15597100,Germany
12579231,France
9085170,France
15888346,France
304164,Spain
13038171,France
9242671,Malta
13350628,Germany
13245404,France
295215,Germany
9461725,Italy
15600199,Malta
12243906,France
10987084,France
2771385,France
15090013,France
7148603,France
5035211,Spain
14351971,Spain
15675981,Spain
14778840,France
7876195,Spain
12943726,Spain
15951505,France
11235360,Germany
15453670,Spain
15852630,Germany
14547893,Spain
10141846,Malta
8964339,Germany
15789994,France
8458455,France
14704303,Italy
6257627,Germany
15518582,Italy
15482133,Spain
14348277,Germany
15434254,France
9211283,France
11374242,France
14735757,Germany
12346992,Italy
6539812,Germany
14098322,France
15699635,Malta
11231759,Germany
12227387,France
6840451,Italy
9478637,France
477401,France
12740516,Germany
14274191,France
13834966,France
10013844,Spain
8212022,France
514862,Germany
9593842,France
15110569,Germany
1962530,Spain
10487576,Italy
13603384,Germany
15593604,Spain
15303440,France
7240576,France
8975162,Germany
13880415,Germany
14894470,France
10039980,France
549070,France
9655146,France
561493,France
11545547,Germany
2090189,France
14269276,France
13560988,Spain
12169304,Italy
12152622,Germany
12778706,Spain
14642534,France
10596401,Germany
13997197,Italy
1800291,Germany
11036387,France
610440,Malta
8955619,France
12850570,Germany
15454620,France
7864556,Germany
6961312,France
211266,France
13507334,France
5545718,France
11767759,Italy
15837347,France
15474769,Germany
12441357,France
15636795,France
8976018,Italy
13736087,Italy
10955206,Italy
9440783,France
11976449,France
5341572,France
449700,Germany
15480292,France
15924994,Spain
9436539,France
15726357,France
14030895,Malta
15186613,Spain
10885100,Malta
12489971,France
3802356,France
15971962,Malta
899436,France
15488873,Malta
10489348,France
12280874,France
14845863,France
15488878,Germany
7380790,Italy
11610963,France
15715997,Malta
10586305,France
9859013,Spain
6375526,France
7366438,France
12503418,Germany
15169815,Germany
14039762,France
2556983,France
12524231,Italy
15840748,Germany
15220180,France
15264929,Malta
1119354,France
10874554,France
7486109,Italy
2242305,Italy
7483258,France
1121426,France
14618003,Spain
10348478,Italy
14827429,Spain
618078,France
15656511,France
15788497,Malta
14435221,Spain
2127993,Germany
12015882,France
9138733,Spain
939848,Malta
5909449,Italy
5869824,France
7977835,Malta
11408822,Italy
13291281,Germany
464180,Malta
14443756,France
11218001,Italy
15085951,France
669339,Malta
14084521,France
1949701,Italy
12789991,France
13010563,France
7093061,Spain
15937366,Malta
7215697,Malta
13889121,France
7367364,Malta
12428349,France
10157926,Malta
11633623,France
10970436,Spain
9059168,France
15129919,France
11694839,France
5601557,France
9445693,Spain
15850377,France
7614123,France
9398812,Spain
14708750,France
13466560,France
9010701,Germany
12913915,France
5916722,Malta
11429261,France
1143022,France
12001832,France
14404715,Germany
7315806,Spain
6561856,Italy
14415661,France
15789277,Germany
10739287,Germany
13061984,Malta
5642605,France
11603924,France
133806,France
15981269,Italy
15786651,France
10403635,Italy
2888690,France
14665915,France
6198558,Malta
10015920,Spain
14335408,Germany
10788841,France
2795987,France
6383616,France
14117879,Germany
4512173,Malta
11824860,France
166311,France
5682228,France
15970241,France
666701,France
2547653,Malta
12571826,France
13656062,France
15575757,France
12351240,France
11811509,France
8150527,France
6259256,France
10015566,Italy
15555107,Germany
15720634,Germany
15305169,Germany
15571565,Germany
14893888,Malta
5236074,France
12828145,France
15647102,France
14894824,Italy
14834578,France
10992663,France
15945404,Malta
15924783,France
6931035,Germany
12222019,France
15851581,France
501363,France
15626747,France
9118830,Spain
10879221,Germany
339251,France
13489909,France
11118508,Spain
14194874,France
11052076,France
1802545,France
8964973,Spain
14101100,Germany
13584951,Italy
13751357,France
10931415,France
6526808,France
13258205,France
11223198,France
8587174,France
6064893,France
8861944,Germany
13235877,France
2118009,France
2547789,France
8083726,Germany
10672269,Italy
13450366,Italy
2165792,Italy
8845482,Germany
15363678,Italy
11297802,France
11328453,France
14700611,Germany
15925282,France
8968232,France
5566179,Germany
12362050,Germany
15033906,France
11949204,France
4997905,France
14539300,France
11853790,France
9158070,France
10583779,Germany
8081204,France
15971074,Italy
12689968,Germany
638973,France
15615051,Italy
4341389,Italy
12966407,France
15045755,Italy
15983341,France
474525,Germany
13327514,France
7498523,Spain
15456146,France
1822469,France
6126979,France
7948209,France
15814528,Germany
10436457,France
14439360,Germany
15889801,Italy
9358870,Germany
10057168,Spain
5670480,Malta
10651914,Germany
5957114,Italy
11292688,Spain
11343024,Germany
14394069,Germany
956845,Malta
12687140,France
11453927,Germany
15387661,Italy
12048759,Germany
11064078,Germany
10815912,France
511894,Germany
7736543,Italy
11363565,Germany
6837779,France
12229305,France
12004989,Malta
12216902,France
8975421,France
14276113,Spain
12338187,France
15025984,Spain
14902847,Germany
6059494,France
2903331,France
2546369,France
2355727,Italy
12004939,Italy
330811,France
15471071,Germany
5570607,Spain
11197324,France
11804473,France
14127307,Spain
12926096,Italy
11823657,France
3378500,France
6282038,Spain
14542692,Malta
6584584,Germany
6347985,France
14387821,France
12741255,Spain
11996966,Germany
7808589,Spain
11888284,Spain
3631224,Germany
15225899,France
7457411,France
87579,France
15708470,Italy
8789124,Greece
15856178,Germany
9277882,France
15338790,France
13604138,France
11013470,Malta
274073,Malta
2263208,France
8493115,Germany
10293566,Spain
523175,Malta
12134578,France
15180794,Italy
13219167,Malta
981495,Malta
10631643,France
12428350,France
3654473,France
6475202,Spain
13664669,Germany
14358788,France
9404962,Malta
10559025,France
6942199,Germany
14393002,France
14503905,Malta
15979582,France
335310,Malta
9418369,Spain
14281393,Germany
2887084,Germany
952097,France
13334130,Italy
15334414,Spain
14802404,France
14347191,Germany
8768986,France
9673037,France
7986199,Spain
15764544,Malta
13778058,Malta
1924889,France
10759911,France
136462,Spain
11523103,France
10670831,France
13657734,Germany
8153135,France
8776022,France
7165678,Malta
12746269,Germany
6975571,France
8449279,Spain
4798291,Spain
6697478,Germany
14025058,France
14935368,Spain
7993429,Spain
5274646,France
5779276,France
9482728,Malta
13942901,France
14345405,France
7102121,France
15863329,France
12463964,France
14897200,Italy
11473066,Spain
5593818,France
12584009,France
10262028,Spain
13575308,France
14749709,Spain
13731154,Italy
15631562,Germany
15508004,France
9996836,Italy
6278230,Malta
13510482,France
919110,France
13044555,France
14026379,Germany
6082075,Italy
13029480,France
14004102,France
1568003,France
15948448,Germany
15215721,France
12252516,Spain
15170766,Germany
12721403,Italy
6792019,Malta
15886307,France
6739979,France
8395381,Spain
12862003,Germany
11761370,Italy
1559278,Malta
13328866,Spain
10118855,Italy
80876,Germany
1141469,France
14187169,Malta
5905124,Malta
12749797,France
13714459,France
13435041,France
15626663,France
9689027,France
12006829,France
969497,Spain
14491922,Germany
13608366,France
13506285,France
15700266,France
6537857,France
14673804,France
9192265,France
15452786,Germany
1964121,France
14622128,France
15883502,Malta
4741315,Malta
15969470,Spain
8495404,Malta
15238769,Germany
12945017,Italy
687607,Germany
6259007,Germany
12002582,France
2213522,France
14667485,Italy
8307139,Germany
15330887,Germany
4974254,France
7962671,France
14330612,Germany
12540279,Malta
11110444,Germany
12325201,France
7118806,France
13934460,France
9822224,France
12135547,Italy
13999472,France
823796,France
15640875,Malta
2200900,Spain
9147711,France
1555775,France
14125487,Spain
15960147,France
7992079,France
13813517,France
6403637,France
10463015,France
5635048,Spain
4539247,France
11374176,Malta
10492395,France
8600975,Germany
15046625,Malta
15892474,France
15528745,Italy
14664963,Malta
15176345,France
15772900,France
14565205,France
10122679,Italy
14659062,Spain
7955608,Malta
7979358,France
660365,France
9443837,Spain
8410741,Germany
12339674,Spain
515751,Malta
927515,France
11298619,France
9483830,Spain
6048163,Germany
12439097,France
12420228,France
14266169,France
7092377,France
11877089,Germany
6410072,Spain
8757489,Italy
401240,Germany
14848867,France
9293843,Malta
10120608,France
15835036,Malta
15972511,Germany
14364975,Spain
4464189,France
14607054,Germany
13128483,Italy
9130462,France
15467427,Malta
12008632,France
5803445,France
1750135,Germany
15697159,France
175071,Spain
11624227,Italy
5834644,Spain
729320,Italy
470497,Italy
9027077,Germany
8533158,France
15967751,France
309653,France
5791209,Italy
15233068,France
12305180,Italy
12414742,France
12999435,France
6607449,France
15936782,France
11943525,France
780246,France
11377571,France
8979181,Malta
657106,France
14217301,France
14391427,France
10958070,France
15132692,France
2870005,France
598028,Malta
6704631,Italy
4915710,Germany
3252754,France
15428939,Italy
13298181,Italy
11089261,Germany
1148803,Spain
15213883,Spain
7106213,Germany
15674547,France
15894097,Italy
8721759,Spain
10987499,France
14009115,Germany
7069981,France
12031146,Germany
12003033,Malta
15915221,France
13773786,France
15615702,France
14497588,Germany
12378197,France
15985013,France
13068001,France
13588647,France
15765994,Spain
308604,Germany
10268295,Germany
10937545,Germany
11352586,France
12497272,Spain
7994463,Germany
7874906,Italy
11998536,France
11166324,France
5673404,Malta
9371340,France
9146337,France
11351682,Italy
66172,Italy
9442349,Germany
13931968,Germany
12298478,Germany
8125910,France
12630955,Italy
13595281,Italy
6845799,Spain
7346725,Germany
11370649,France
15825726,Malta
912275,Germany
396009,France
356444,Malta
15737296,Spain
15695802,France
15452198,France
15060143,France
14262160,France
6837004,France
6400240,Spain
9101949,France
11400844,Spain
15854106,France
2674083,Malta
8960142,France
9567363,Germany
13012496,Germany
14458942,Germany
12316906,Malta
263517,France
7046473,Malta
14913190,France
7778502,France
11281166,France
15689689,Germany
7495719,France
4800849,Malta
8961578,Germany
